who	is	_	pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	has	something	pastParticiple	_	to	_	R	R
what	is	_	being pastParticiple	_	_	_	R	R
what	does	something	stem	_	from	_	R	R
who	is	_	presentParticiple	_	_	_	L	L	L
what	is	_	being pastParticiple	_	_	_	R
how	can	something	stem	_	_	_	R
what	can	_	stem	_	_	_	R
what	can	something	be pastParticiple	_	up to	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	off	something	L	L
what	can	_	stem	something	_	_	L
what	can	something	stem	_	up in	_	R
what	might	_	be pastParticiple	_	_	_	R
what	can't	_	be pastParticiple	_	into	something	R	R	R
what	shouldn't	_	stem	_	into	something	L	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	can	something	stem	_	_	_	R
what	might	_	stem	something	_	_	L
who	is	_	presentParticiple	something	_	_	L
what	can	someone	stem	_	_	_	R	L
what	should	someone	stem	_	_	_	R	R
what	should	_	be pastParticiple	_	_	_	R
where	might	something	be pastParticiple	_	_	_	R
where	might	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R
where	is	something	pastParticiple	_	out of	_	R	R
where	does	something	stem	something	_	_	R	R
where	is	something	presentParticiple	_	_	_	R	R	R
what	does	something	stem	_	_	_	R	R
where	did	something	stem	_	_	_	R	R
where	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	something	_	_	L
what	does	something	stem	something	from	_	R	R
what	is	_	pastParticiple	_	through	something	L	L
what	is	_	pastParticiple	something	_	_	L
how	is	something	presentParticiple	something	_	_	L
what	is	something	pastParticiple	_	to	_	R	R
what	is	_	pastParticiple	something	_	_	L
what	was	_	being pastParticiple	_	_	_	L	L
what	can	_	be pastParticiple	_	_	_	R
what	might	something	not stem	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R	R	R	R
what	can	someone	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
what	is	something	pastParticiple	_	to	_	R
what	does	something	stem	_	to do	something	R	R
what	is	something	pastParticiple	_	_	_	R	L
what	_	_	presentSingular3rd	something	_	_	L
how	is	something	pastParticiple	_	_	_	R
how much	is	something	being pastParticiple	_	_	_	R	R
who	_	_	presentSingular3rd	_	_	_	L	L
who	does	something	stem	_	to	_	R	R	R
what	_	_	past	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	over	something	L	L
where	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	out of	_	R
what	_	_	presentSingular3rd	_	off	_	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
how	does	someone	stem	something	_	_	R
what	does	something	stem	_	_	_	R
what	might	something	not be pastParticiple	_	for	_	R
what	is	_	pastParticiple	_	_	_	R
what	isn't	_	being pastParticiple	_	_	_	L
who	can	_	stem	something	_	_	L	L
why	will	someone	be pastParticiple	_	_	_	R	R
what	might	someone	stem	_	_	_	R	R
who	_	_	presentSingular3rd	_	_	somewhere	L
what	might	_	be pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
when	can	someone	stem	something	_	_	R
who	can	_	stem	something	_	_	L
who	might	_	stem	_	_	_	L
when	might	someone	stem	something	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
how much	does	someone	stem	_	_	_	R
what	does	someone	stem	_	_	_	R	R
what	does	something	stem	_	to	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L	L
who	is	_	presentParticiple	something	_	_	R
what	is	_	presentParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
who	can	_	stem	_	_	_	L
how much	might	something	stem	_	up	_	R	R	R
what	does	something	stem	_	_	_	R	R
what	can	_	be pastParticiple	_	_	_	R	L	R
where	can	something	be pastParticiple	_	at	_	R
what	_	_	presentSingular3rd	something	_	_	L
why	doesn't	someone	stem	something	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
what	can	_	be pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R
what	might	_	be pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	_	_	_	L
who	can	_	stem	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	does	something	stem	_	on	_	R	R
what	does	something	stem	something	to	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
when	did	something	stem	something	_	_	R
what	_	_	past	_	to	something	L
what	_	_	past	something	_	_	L
what	did	something	stem	_	_	_	R	R
when	did	something	stem	something	_	_	L
what	_	_	presentSingular3rd	_	_	somewhere	L	R
what	does	something	stem	_	_	_	R
when	did	something	stem	_	_	_	R	R
where	is	something	pastParticiple	_	_	_	L	R	L	L
who	_	_	past	_	_	_	L	L
when	did	something	stem	something	_	_	R	R
what	was	_	pastParticiple	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	somewhere	L
what	_	_	past	something	_	_	L	L
what	did	something	stem	_	_	_	R	R	R
what	should	_	have been pastParticiple	_	_	_	R
when	was	something	pastParticiple	_	_	_	L	L
what	was	something	pastParticiple	_	to	do	R
where	was	something	pastParticiple	_	_	_	L
what	does	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
how	hasn't	something	pastParticiple	_	_	_	R
where	does	something	stem	something	_	_	R
who	is	_	pastParticiple	_	as	something	L
what	is	something	presentParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	L
when	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
when	is	something	pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	was	something	being pastParticiple	_	in	_	R
what	is	something	pastParticiple	_	in	_	R	R
how	is	something	pastParticiple	_	_	_	R	R
what	_	_	past	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
where	can	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	_	into	something	L
what	is	_	being pastParticiple	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R	R	R	R
what	is	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	presentParticiple	something	_	_	L
what	is	something	pastParticiple	_	for	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	does	something	stem	_	after	something	R
what	is	_	pastParticiple	_	_	_	L	L	L
what	does	something	stem	_	as	_	R
what	does	something	stem	_	with	_	R
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
who	can	_	stem	something	_	somewhere	L
what	does	something	stem	_	of	_	R	R	R
where	is	something	pastParticiple	_	_	_	R
where	does	something	stem	_	in	_	L
when	does	something	stem	something	_	_	L	L
what	is	something	pastParticiple	_	by	_	R	R
when	does	something	stem	something	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	_	_	_	L
where	does	something	stem	_	_	_	R
what	does	something	stem	_	into	something	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	for	_	R
what	does	something	stem	_	from	_	R	L
what	does	something	stem	_	on	_	R
what	does	something	stem	_	for	_	R
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	R
what	is	_	being pastParticiple	_	_	_	R
what	was	_	being pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	L
why	has	something	been pastParticiple	_	_	_	R
how	has	something	been pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R	L
how	does	something	stem	something	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
when	is	something	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	from	something	L
what	is	_	pastParticiple	something	_	_	L
what	does	something	stem	_	_	_	R	R	R	R
what	can	_	be presentParticiple	_	_	_	R
what	does	something	stem	_	on	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	can	something	stem	_	_	_	R	R	R
where	is	something	presentParticiple	_	_	_	R
why	will	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	L	R	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	up	_	L	L
who	is	_	pastParticiple	_	_	_	R	L	L
what	_	_	presentSingular3rd	_	_	_	L	L	L
what	is	_	pastParticiple	_	_	_	L	L	L
what	might	_	stem	_	out	_	L
what	might	_	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	can	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	being pastParticiple	_	out for	_	L
who	isn't	_	pastParticiple	_	_	_	R
who	can	_	be pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R	L	R
what	does	something	stem	_	_	_	R
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	R
what	is	someone	presentParticiple	_	_	_	L	R
who	can't	_	stem	_	_	_	L
where	does	someone	stem	_	_	_	R	R
what	is	_	presentParticiple	_	_	_	R
where	does	something	stem	_	from	_	R	R
why	might	someone	stem	something	in	_	L	L	L
who	_	_	presentSingular3rd	something	_	_	L
who	shouldn't	_	be presentParticiple	something	_	_	L
who	should	_	stem	something	_	_	L
what	has	something	been pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	something	_	_	L
how	is	someone	pastParticiple	_	_	_	L
what	is	_	presentParticiple	_	_	_	L
what	is	_	pastParticiple	_	up	_	L	L
where	is	something	pastParticiple	_	_	_	R	R
what	is	something	pastParticiple	_	up	_	R
how	does	something	stem	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R	R
what	should	something	be pastParticiple	_		doing	R
what	_	_	presentSingular3rd	something	_	_	L	L
where	is	someone	presentParticiple	something	_	_	R	R
what	does	something	stem	_	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	does	someone	stem	_	_	_	R	R
how	does	something	stem	_	_	_	L	L
where	will	something	stem	something	_	_	L	L
what	is	_	presentParticiple	_	_	_	R	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	R
what	has	_	been pastParticiple	_	_	_	L	R	R	R	R
what	is	_	being pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	in	something	L	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	L	L
what	does	something	stem	_	_	_	R
what	has	something	been pastParticiple	_	with	_	L
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	_	up	_	R	R	R
what	can	_	stem	something	_	_	L
what	can	_	stem	something	_	_	L
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	can	_	stem	something	_	_	L
what	does	something	stem	_	_	_	R
who	does	someone	stem	_	_	_	R	R
when	was	someone	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
what	can	something	stem	_	down	_	R	R
what	doesn't	_	stem	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	was	something	pastParticiple	_	_	_	R
what	can	_	stem	_	_	_	L
where	does	something	stem	_	_	_	R	R	R
where	does	something	stem	_	_	_	R	R
what	is	_	pastParticiple	_	_	somewhere	L
what	does	something	stem	_	_	_	R	R
what	might	_	stem	_	with	something	L	L
what	is	something	presentParticiple	_	over	something	R	R
where	is	something	presentParticiple	_	_	_	L	L	R
what	is	_	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	might	_	stem	something	_	_	L
how	is	something	being pastParticiple	_	_	_	L
what	should	_	stem	_	_	_	L
where	is	something	pastParticiple	_	_	_	R	R
what	was	_	being pastParticiple	_	_	_	L
when	might	something	be presentParticiple	_	_	somewhere	L	L
what	is	_	being pastParticiple	_	_	_	R
who	can	_	stem	something	_	_	L	L
what	is	someone	presentParticiple	_	_	_	R	L
what	does	something	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
how much	does	something	stem	something	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	can	someone	stem	_	_	_	L	L	L
what	does	something	stem	_	on	_	R	R
what	has	_	been pastParticiple	_	_	_	L	L
what	does	something	stem	_	from	_	R	R
what	does	someone	stem	_	_	_	L	L
who	can	_	be pastParticiple	_	do	something	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
what	can	_	stem	_	up	_	L
how	is	someone	being pastParticiple	_	_	_	L
what	would	_	stem	_	_	_	L
when	would	something	be pastParticiple	_	_	_	R
what	does	something	stem	_	on	_	R
how	does	something	stem	something	_	_	R	R
what	is	something	being pastParticiple	_	out of	_	R	R
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L	L	L
what	can	_	be pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R	R
where	is	something	pastParticiple	_	_	_	R
where	is	something	pastParticiple	_	_	somewhere	R
who	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	on	something	L
what	does	something	stem	_	down	_	R	R
what	does	something	stem	_	to	_	R
when	was	something	pastParticiple	_	_	_	L	L
why	was	something	pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	L	R
what	does	something	stem	_	on	_	R
when	was	something	pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	can	_	stem	something	_	_	L	L
what	would	_	stem	something	to	something	L
what	is	_	presentParticiple	something	_	_	L	L
when	was	something	being pastParticiple	_	_	_	L	L
what	did	something	stem	_		doing	R
when	was	something	presentParticiple	_	_	somewhere	R
what	_	_	past	_	_	_	L
when	was	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	someone	to do	something	L
what	is	_	being pastParticiple	_	_	_	R
what	_	_	past	something	_	_	L
how	is	something	pastParticiple	_	_	_	R
how	is	something	being pastParticiple	_	_	somewhere	L
what	is	_	pastParticiple	_	_	_	L
what	does	something	stem	_	in	_	R
what	is	_	pastParticiple	_	_	_	R
where	is	something	being pastParticiple	_	_	_	L
who	didn't	_	stem	_	_	_	L	L
what	did	someone	stem	_	_	_	L	R
what	is	_	presentParticiple	something	_	_	L	L
what	does	something	stem	_	on	_	R
what	will	_	be pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
how	is	something	being pastParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
who	is	_	pastParticiple	something	_	_	L
what	does	someone	stem	_	_	_	R
what	_	_	presentSingular3rd	_	over	_	L	L
why	can	something	stem	something	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L	L	L
what	is	_	pastParticiple	_	on	something	L	L
where	can	something	stem	_	from	_	R
what	does	something	stem	_	_	_	R	R	R
who	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
how long	does	something	stem	_	_	_	L	L
why	can	something	be pastParticiple	_	_	somewhere	R
where	does	someone	stem	something	_	_	R
what	has	someone	pastParticiple	_	_	_	L
who	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
how long	does	something	stem	_	to do	something	R
what	does	something	stem	_	_	_	R	R
how long	does	something	stem	_	_	somewhere	L
what	does	something	stem	_	out	_	R
who	is	_	presentParticiple	something	_	_	L	L
why	does	someone	stem	_	at	something	R
what	is	_	being pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L	L
how	was	something	pastParticiple	_	to	something	R	R
who	is	_	presentParticiple	something	_	_	L
where	is	something	pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
who	is	_	presentParticiple	something	_	_	L
what	can	someone	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	out	_	R
how long	has	something	been pastParticiple	_	_	_	R	R
how long	has	something	been pastParticiple	_	_	_	R	R
when	was	something	pastParticiple	_	by	someone	R	R
why	might	someone	stem	something	_	_	L
what	is	_	pastParticiple	something	_	_	L	L
what	is	_	presentParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	L	R
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
what	is	_	being pastParticiple	_	_	_	R
how	is	something	being pastParticiple	_	_	_	L
why	is	something	being pastParticiple	_	_	_	R	L
how	can	something	be pastParticiple	_	_	_	R	R
what	can	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
who	can	_	stem	something	_	_	L
what	was	_	presentParticiple	something	_	_	L
what	does	something	stem	_	_	_	R
how	can	something	be pastParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	L
how	does	something	stem	_	_	_	R	R	R
what	is	_	pastParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R	L
why	is	something	pastParticiple	something	_	_	L
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	R	R	L
what	does	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R
when	did	someone	stem	something	_	_	L
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	past	something	_	_	L	L
what	does	something	stem	_	_	_	R
what	is	something	pastParticiple	_	with	_	R	R
what	does	something	stem	_	_	_	R
when	does	something	stem	something	from	something	L
what	does	something	stem	_	_	_	R	R
what	is	_	being pastParticiple	_	_	somewhere	L
what	does	someone	stem	_	about	_	R	R	R	R
why	does	someone	stem	_	_	_	L	L
what	_	_	presentSingular3rd	_	_	_	L
what	is	something	pastParticiple	_	to	do	R	R
what	is	_	being pastParticiple	_	_	_	R	R
where	is	something	being pastParticiple	_	from	_	R	R
what	is	_	being pastParticiple	_	_	_	L	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R	L
when	was	something	pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	_	_	L	L
what	would	_	stem	_	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	through	_	L
what	does	something	stem	something	of	_	R
what	_	_	past	something	_	_	L
who	has	_	been pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	for	someone	L
where	has	someone	been pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R
when	will	something	stem	_	_	_	R	R
what	will	_	be pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R	R
how	is	something	pastParticiple	_	_	_	R
